label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.2848673030906066,0.2495203342001487,0.2516889687536476,0.505736533683157,0.476285032619431,0.4370750637660199,0.0430335097001763,0.2725851197982346,0.2190907116930384,0.6875377690259828,0.1161135995460411
screw,0.1684339737722975,0.1658050359176596,0.1871870208646775,0.3249255710409875,0.3161882498194276,0.30950598617310354,0.0673992673992674,0.1897099621689785,0.2432066631333699,0.6667741453653578,0.1120295805456658
screw,0.0208115127507509,0.0175116181377302,0.0172524964664009,0.145341430116504,0.1331337325680059,0.12068480927134417,0.1098901098901098,0.0183606557377049,0.050798461599126,0.9791931837928304,0.0233169383403043
plug,0.0176975405379764,0.0160708065617923,0.0625694104027139,0.0800504496952295,0.0762586763611779,0.14183159936645026,0.1469387755102041,0.0075157629255989,0.0922985598138927,0.8462611379832187,0.0279271835330081
nail,0.019385116033302,0.0183904343405455,0.0214085686585046,0.1081760690730316,0.1085185841089812,0.10834820225898087,0.0135493372606774,0.0083732660781841,0.1692301321355221,0.9155258037833236,0.1834554690145614
screw,0.0844786308570904,0.0812308577779917,0.088554006590572,0.2224828412559727,0.2268328671741017,0.22340012418075705,0.0522167487684729,0.1034552332912988,0.2541394183605631,0.8350984351907714,0.14530007962585
screw,0.0993581524639029,0.0927432620534081,0.0987879780888501,0.2678319023564618,0.2634037509795208,0.25207822366375526,0.0326530612244897,0.1384615384615384,0.1304494175021153,0.8280980274206852,0.1368554195916199
screw,0.1374014760017719,0.1327341732998118,0.142533889664236,0.3259592399529716,0.333934764066141,0.32566884466519413,0.1446428571428571,0.1573266078184111,0.2278868080102966,0.8444392488267841,0.0483130851813547
plug,0.9293005949584257,0.8415005473467417,0.8776310693325519,0.9488880402626322,0.9201440099777644,0.8739256241657913,0.0723404255319148,0.6146279949558638,0.4334115545239643,0.3942222225516912,0.4867257667420214
plug,0.2765554880378149,0.2073248870755609,0.1901626164980307,0.5097019332538235,0.4040817658467466,0.33379186607391864,0.0224924012158054,0.2432786885245901,0.2039374871354548,0.6749319232458036,0.1504169282726681
screw,0.1028790313031155,0.0932703712930564,0.0943834243694514,0.2980969912264664,0.2863469425460503,0.26307499052950106,0.0406779661016949,0.1081967213114754,0.1460715831282192,0.8542663357670938,0.1054275542050685
screw,0.1992368545964057,0.182374880265506,0.1907957624667953,0.4044316993863601,0.3962844051978259,0.376511301479457,0.1073170731707316,0.2108448928121059,0.1575870629314064,0.776380478919051,0.0926062913573919
plug,0.2637986539428104,0.2626830165479387,0.3492437663861711,0.3878837858835188,0.4121347646899022,0.4418555842908457,0.0579710144927536,0.2531651954602774,0.2726223620035319,0.5410226614808115,0.3771286735431672
screw,0.03254081508465,0.0342076375086615,0.0384137759530945,0.1286867928570868,0.147060474007179,0.14869623984598326,0.0393822393822393,0.0391424968474148,0.1801824069906869,0.8978011565259182,0.1857300958255919
screw,0.01057311756223,0.0146163246716403,0.0211268737456395,0.0529024098980041,0.0777629152077418,0.09636715705300387,0.1523809523809523,0.0072635561160151,0.0639954641828736,0.9508837426937288,0.0408318430180942
screw,0.0212172942955196,0.0190163426692868,0.0200320816520274,0.0720380521159234,0.0688769058540303,0.06599108691233328,0.1771428571428571,0.0087263556116015,0.0551327152958682,0.9220937779949756,0.0256997830882016
screw,0.0516308843262383,0.0470750806116575,0.0475973529336342,0.1824767840584919,0.177763452156774,0.16407883770739307,0.0590163934426229,0.0606305170239596,0.1657728248898101,0.8910248612846584,0.0766102451927037
screw,0.0872994895225937,0.0749081510405818,0.0715881105794046,0.2464212827925865,0.2278440626504612,0.19921420575387425,0.0939682539682539,0.0696595208070618,0.294232693083476,0.8194886684001798,0.2147859529017672
nail,0.0490867017334748,0.0440293515514202,0.0457823543252425,0.1251036051595583,0.1203966683645649,0.11410330450087927,0.0310204081632653,0.0286506935687263,0.2244628259997183,0.782229655014368,0.3459981512158957
screw,0.0924869183058201,0.083792335728309,0.0871839893956976,0.2927494637426748,0.2822449784129547,0.2675984131007009,0.0334975369458128,0.085296343001261,0.1945586654787554,0.8493134889723174,0.1795853964360567
plug,0.0073128306720845,0.0096047239307265,0.0487274232779589,0.0118315202059948,0.0222890906927418,0.14366061187668416,0.0999999999999999,0.0005548549810844,0.0130027608039337,0.8788690315194926,0.0205874740300747
screw,0.1221300499020925,0.1250436160519142,0.1404440795226725,0.2197644557669853,0.2274193906254719,0.22810695795246794,0.0662337662337662,0.0756620428751576,0.2127531044167173,0.603219771759058,0.0480092988348999
screw,0.0891874079034029,0.0925255199328719,0.1117999965374829,0.1434946015041955,0.1572983879615245,0.17217027637089258,0.101098901098901,0.0337452711223203,0.1334906320733556,0.5744557103433999,0.0898658441712962
nail,0.001287273631056,0.0020426570447726,0.0034168701825198,0.008570514827117,0.015252857151927,0.021243099932604398,0.0489795918367346,0.0002522068095838,0.0133912442681303,0.9722161924718964,0.051537218220591
screw,0.0146597589185418,0.0120672036685723,0.0121398516945571,0.107393694284462,0.0967033904107021,0.08883162968143078,0.1314285714285714,0.0153341740226986,0.0440057187660158,0.9849157633677108,0.0341325816164962
screw,0.0294050839804226,0.0300603776894995,0.036252784495005,0.1064258015120555,0.1156054506326945,0.12620611199531967,0.0463611859838274,0.0306179066834804,0.134816997483731,0.8928074647398349,0.0605084705430116
screw,0.2122164862013013,0.2019418110803261,0.225846306754201,0.4405058847295668,0.4326670625216849,0.4143910698024853,0.1028571428571428,0.2303656998738966,0.2513729035551839,0.6438860690892979,0.1267738717383146
nail,0.0367096344118215,0.0329087881916142,0.0305780501079024,0.0851122035450673,0.0805395476577621,0.07025856792093879,0.2171428571428571,0.0029760403530895,0.0348682704948729,0.8018005770645554,0.0972073841535405
plug,0.1761389843315434,0.1712345231945403,0.1885757527594745,0.4127084194111098,0.4289486743973691,0.4285594381234364,0.0469667318982387,0.1596973518284993,0.1625706943464752,0.8030120990168695,0.2086419857039566
screw,0.0045192090115672,0.0042172107322623,0.0046904222483714,0.0364758040943088,0.0363872749371391,0.03590712872914859,0.1828571428571428,0.0027238335435056,0.0388140407274185,0.981271547189195,0.01622683299622
screw,0.0333064974063821,0.0436498421630534,0.0535057175881489,0.1218841768099373,0.1650601927408601,0.17997297746385107,0.0405797101449275,0.0458511979823455,0.2509372884852444,0.8771167240799033,0.1573393617118641
nail,0.0477283740239992,0.0525097083785939,0.0820536802083624,0.1668166386358599,0.1950674274056347,0.26360416264847436,0.176061776061776,0.0524590163934426,0.2153391831448757,0.8555968003007165,0.0401572747824017
screw,0.038210562305496,0.0386105547991883,0.0420470132824718,0.1332240876634135,0.1415760058564692,0.13997453015577638,0.0671428571428571,0.0311223203026481,0.1581697883662786,0.8911922212716056,0.0758206496371074
nail,0.0308183150485853,0.028777630533885,0.0303147589750644,0.0668927450680912,0.0663856008482795,0.06360416312240509,0.0857142857142857,0.0001008827238335,0.0038653125327909,0.8187749294085119,0.1858391923925279
nail,0.2391625619907709,0.2198522274480238,0.2334272776309555,0.3650507150846054,0.3523963925246218,0.32897995237616806,0.0627329192546583,0.1705422446406053,0.2636986770487924,0.3589263246215848,0.2245510474917857
nail,0.0152596092164755,0.0142146801071378,0.0152334094436227,0.037929700356397,0.0364992699904609,0.03608808022906379,0.0857142857142857,0.0004035308953341,0.0109327548454695,0.8648409092448422,0.0429343315547175
nail,0.0234997919803516,0.0210734354528918,0.0221990519955692,0.051641958120469,0.0491608447495865,0.04710109344094269,0.019047619047619,0.004186633039092,0.0352567538636386,0.7918842120136119,0.041970401149541
screw,0.0490860874827583,0.0461182377011309,0.0479720158705267,0.1764163729931839,0.1755961467973541,0.16688471628091767,0.0851311953352769,0.0611853720050441,0.1639775170748817,0.8887866133292991,0.0784645939539268
nail,0.0631702233581899,0.0571586037671775,0.0594508868274081,0.1952196497185177,0.18858634623593,0.17894981784483438,0.0451428571428571,0.0493316519546027,0.2225399297381705,0.7896050779744467,0.1173685761616679
plug,0.1487337247921549,0.1400951404017847,0.156545588471596,0.433673804001253,0.4357669724203512,0.4386499925222021,0.4747252747252747,0.1056746532156368,0.1922748970627658,0.8536632419755824,0.0306042961349429
screw,0.0678402336628529,0.0646308201121806,0.0674535186378718,0.1861692336303208,0.1869980851299375,0.17797611763895818,0.0174603174603174,0.0431778058007566,0.2707327924085812,0.8223984791608964,0.0940195678238346
screw,0.047431603177819,0.0444294765644666,0.0466621534933049,0.1516758453182531,0.1506096897970747,0.14396737777298088,0.081038961038961,0.0431273644388398,0.256242750413039,0.8723358577023607,0.0508499830680663
screw,0.0627209804412954,0.0702098843519026,0.0849597368963117,0.1791337145789136,0.2129256349655412,0.22958909106766803,0.0594752186588921,0.0518537200504413,0.1687473852689779,0.8057481787626456,0.0906617365757223
screw,0.056003710105667,0.0496998487274521,0.0505435227510519,0.122402812510766,0.1156217050271654,0.10591925029008287,0.0628571428571428,0.0256746532156368,0.1396201919627008,0.8294234479176311,0.1032163351973714
screw,0.005217027597887,0.0060857068441689,0.0079844757249942,0.0229143033590286,0.0302637310870802,0.03534447814194759,0.0342857142857142,0.0009583858764186,0.0313914413308477,0.9450108218002046,0.1414875573168833
screw,0.0847722176281278,0.0735842714911862,0.0733393066400793,0.2884999587363975,0.2670792029674984,0.24151078118643066,0.1626373626373626,0.0750567465321563,0.1397477813636293,0.9012590353797886,0.0536998196977878
screw,0.0188692175118687,0.0235280265156136,0.0324475117659098,0.0852040056256663,0.1131003842984537,0.13314000323614128,0.2857142857142857,0.015687263556116,0.2493167027267272,0.9393267795762538,0.0454718884139812
screw,0.0707091543129914,0.0607195116110215,0.0595748382421578,0.2060863141941815,0.1926855402957135,0.17433445270800368,0.0474393530997304,0.0949810844892812,0.1963872986242483,0.8669488358687257,0.0997634654634315
nail,0.0563312310948598,0.0519133832876789,0.0482711416370479,0.1421808287857551,0.1395901996577084,0.12391868522718817,0.1243697478991596,0.0128625472887767,0.0799256553825576,0.8360987384166138,0.0392853076578101
screw,0.1759640356988962,0.1557708671155648,0.155698386799933,0.4303788359462918,0.4050799024060631,0.36796507886761004,0.0750700280112044,0.1611601513240857,0.1621488842156814,0.8164915708094965,0.0856041954585808
screw,0.0411756351302951,0.0379940716436976,0.041004556891823,0.1391657496159913,0.137837663311187,0.13506843693925177,0.4087912087912088,0.0624464060529634,0.1686807332718162,0.8975996769401716,0.0606795105298322
nail,0.0900995200745155,0.0975807682359154,0.1424748238100447,0.2444225150845619,0.2882931762689233,0.3860825415188633,0.1101298701298701,0.1007818411097099,0.2355564960538354,0.8101860905359378,0.0934582696479072
nail,0.0194069376033995,0.0184093708326217,0.0214262152221359,0.1081181529109235,0.1084697318874978,0.10831253423068517,0.0135493372606774,0.0082723833543505,0.1692301321355221,0.9136645593363968,0.1828005967362554
plug,0.0845108602161142,0.0810587247966971,0.0918235092967001,0.3130249715603524,0.3212878756421292,0.32571817137772435,0.1208163265306122,0.0692559899117276,0.1430970213175879,0.8935420726001987,0.10175839503574
screw,0.0504073533097159,0.0467660298303951,0.0472395153748121,0.1740756757965516,0.1715815784772565,0.15840450274402468,0.0679802955665024,0.0662295081967213,0.1597237214596178,0.8897355774784396,0.0641782154657196
plug,0.1237940550931378,0.124690470033976,0.1394628222834875,0.3431084417322177,0.3701681144384756,0.3762677010736102,0.1028571428571428,0.111374527112232,0.1619546426267294,0.8463802874944902,0.0852211127483731
screw,0.0176546965504994,0.0200679697202173,0.0242665964047209,0.0636845130926257,0.0783980138732641,0.08590640586627118,0.0457142857142857,0.0022698612862547,0.0229976335123626,0.8863473188635237,0.1390796716120116
nail,0.0084934338684427,0.0082624537132675,0.0092511276750338,0.0372937381168852,0.0403333927670699,0.04050289682943899,0.9333333333333332,0.0017150063051702,0.078177480223112,0.9678752251423736,0.0270780607902179
screw,0.1390910290083328,0.1219655470954473,0.1213976801396327,0.3600194698191896,0.3388822337190542,0.30840165169511125,0.023861852433281,0.1346784363177806,0.1749240776229442,0.8171009775848911,0.292562579511445
nail,0.0863177351095298,0.0684052051644817,0.0665918748114513,0.2531463327339546,0.2136158580899752,0.18369414901753878,0.2701298701298701,0.0741992433795712,0.1891865512675063,0.8435897762563961,0.0299365372822873
plug,0.1564204582586523,0.1484752463750914,0.1615069774087872,0.4406114213020459,0.4507202634565282,0.4449521719868343,0.0250401284109149,0.1094577553593947,0.1689083012410726,0.8391606483806823,0.3055176870063425
screw,0.0737122950125535,0.0652831200558013,0.0671333574296252,0.2747877572612266,0.2611220811647853,0.24516965928224965,0.0128772635814889,0.0627994955863808,0.1250301714942616,0.8941902004941257,0.1571129680306788
nail,0.0388208203923559,0.0323433173388138,0.0341660924783251,0.0761008724229581,0.0681412337410392,0.06544928927816199,0.0571428571428571,5.044136191677175e-05,0.0027331887113673,0.8122273278849937,0.0740477205956379
nail,0.1048535841064115,0.0793862183415002,0.0754039932639725,0.2905521087914013,0.2383519004628369,0.20512086157122333,0.0439949431099873,0.0903909205548549,0.2730636910942809,0.8121323549658089,0.152153833481297
plug,0.1950630209776707,0.1551317742771641,0.1480649195534751,0.4125118380996109,0.3454359897407267,0.2960909402589648,0.0377025036818851,0.1876923076923076,0.2057189883889122,0.7243722295148366,0.173944298514566
plug,0.1072326147386697,0.1080965275206596,0.1213875521843805,0.3325561763553276,0.3589862782167798,0.36410697924143737,0.0305835010060362,0.0924590163934426,0.1408327735793099,0.8633078747740769,0.2565119484537025
plug,0.1232862703222406,0.1096398269109722,0.1150132480326831,0.345378337725552,0.3290497397801787,0.31417738888189406,0.0447204968944099,0.1083984867591425,0.1551952255059073,0.8407125691846099,0.1455299878273125
nail,0.2785118389627358,0.2524821602946742,0.2714081333334598,0.3422145739819931,0.3287089416178334,0.31560884932123195,0.0633053221288515,0.237326607818411,0.5789199350899337,0.340594664926538,0.1099343407071141
plug,0.1750228907796315,0.1683698128198369,0.1838023915132703,0.4287530487316172,0.4414526666109502,0.4373319721473456,0.0446183953033268,0.1463303909205548,0.158236440649733,0.8154317453938752,0.2122270892633236
screw,0.0857177500525105,0.0818447565662291,0.0892053495553185,0.2377193461742218,0.2414819645881297,0.23740204802207115,0.0825396825396825,0.1154602774274905,0.143807335580803,0.8722891838145829,0.0478566368603618
plug,0.7712076538303121,0.7332684895347626,0.8086378671906782,0.9306135107716424,0.9412866341051638,0.9287714688171538,0.0535714285714285,0.4739470365699874,0.3025931749033801,0.3153835593575984,0.252597505056699
plug,0.0073371006267345,0.0072290372720262,0.0435022909608092,0.0187322964209866,0.0166144446427547,0.08647165359398588,0.0063492063492063,0.0,0.0128085191195509,0.7962769032470197,0.1816227931283806
screw,0.0742883493630865,0.0822471722042399,0.0984886619024887,0.2211896702753523,0.2539926841226117,0.26448669753515086,0.0589861751152073,0.0583606557377049,0.2715430852401244,0.7564210183221324,0.1974320571841735
screw,0.0453560594085037,0.0541116658444436,0.0660689343252198,0.1561060274628687,0.1903229051953118,0.20538867035981465,0.0368421052631578,0.0594199243379571,0.2052500475112537,0.8391427662665832,0.1854230146163772
