label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
screw,0.0729209019108299,0.0797384096969995,0.0948641333054918,0.2147426260995797,0.2412634058038016,0.25048583529871815,0.0529100529100529,0.0544766708701134,0.3013334616810282,0.765120789490863,0.1651949002846395
plug,0.1490271485987165,0.1400101584980503,0.1565083851953111,0.4341319751879035,0.435668318237963,0.4385561163191084,0.4747252747252747,0.1055737704918032,0.1922748970627658,0.8567765651059246,0.0303112730068368
nail,0.1423714161563001,0.1366642304674488,0.1532277369779095,0.4046036773308846,0.4071720596337722,0.4042285158440772,0.3183673469387755,0.1075914249684741,0.211876159110858,0.8114228417121253,0.0179676920401607
screw,0.0680800985676529,0.060822055914298,0.0633568499976448,0.1479202703023736,0.1425575813346267,0.13532286192344398,0.2373626373626373,0.0181588902900378,0.1040220864314703,0.7942828892930048,0.1553272988532047
plug,0.0271967429669149,0.0253351657947041,0.0271451731294769,0.0775823758324728,0.0767355148025063,0.07518533399680788,0.0571428571428571,0.0021185372005044,0.0427931372448376,0.8949151221189126,0.0874926643541611
screw,0.166283268906379,0.1528245302778885,0.1544807114278626,0.4181591909739518,0.4082291196096855,0.37390195250962216,0.1212827988338192,0.143203026481715,0.2000250433786446,0.8164616948715245,0.0982835595500681
plug,0.287127495012812,0.2867169202433811,0.3808485089484958,0.3842811733979215,0.4090166118798516,0.4336116915834692,0.0428571428571428,0.2259773013871374,0.2136243341748727,0.4765427060170187,0.4739949295723085
screw,0.0342720055147805,0.0314420905764671,0.031563184176022,0.1305842814804282,0.1274089011987539,0.11660276788686268,0.0222634508348794,0.0433291298865069,0.1616466172440111,0.9065916178131548,0.0904644841251681
screw,0.3775185996674133,0.3499704583168221,0.3648352476942789,0.5386012282263817,0.5034032588957831,0.45028980758769327,0.0394698085419734,0.3238839848675914,0.3128294206156421,0.4519893859355197,0.0524702501349978
nail,0.0619851018150432,0.0577965837742144,0.0642285384706374,0.2377612251166756,0.2305301829550073,0.22324689289044886,0.0571428571428571,0.0318789407313997,0.204653518950423,0.7897573668525296,0.2294155828703745
plug,0.0625606986114711,0.0605518581996326,0.0674696091143712,0.2497719052192642,0.2594119368330586,0.2603066283141998,0.0117913832199546,0.0535182849936948,0.1111699863484727,0.9125790991014548,0.2219423948160825
nail,0.0983860881692853,0.0886752307433413,0.0912974625868249,0.1300113218728192,0.1252900028704637,0.11835057710227598,0.069172932330827,0.016998738965952,0.0763350421384733,0.4397829055526372,0.0391628119823175
nail,0.0268635652300522,0.0211536694644374,0.0223319367786047,0.0672613145584603,0.0555732083149122,0.05341753822117019,0.038095238095238,0.0004539722572509,0.0127280614197962,0.8197283427598535,0.1233652263845287
screw,0.0296533948325747,0.0291261981263395,0.0336880970250079,0.1351930734255581,0.1412424098847355,0.14610516564589437,0.0438095238095238,0.0239596469104665,0.0781636750931045,0.9275935315716538,0.0773594237651128
screw,0.0879011104922356,0.0816086216592957,0.0893707172853182,0.2469136980998261,0.2452416861635102,0.24373361119324524,0.4408163265306122,0.1035056746532156,0.1886038262143578,0.8673374369490249,0.1329710692744894
screw,0.0994997936648402,0.0900347943319479,0.0913915240372784,0.3241422751613083,0.3107774260463449,0.28619333254741397,0.0325396825396825,0.0883732660781841,0.1430165630452478,0.8704268832694536,0.1254765744410173
screw,0.1512169649388296,0.1329022051868421,0.1304189747866465,0.3936831392596497,0.3698388318666137,0.32988155823625165,0.0363636363636363,0.1377553593947036,0.1502782474240329,0.823551344355716,0.2516822654011952
screw,0.0626885066355579,0.0701547963749538,0.0849176898153409,0.1790769139604828,0.2129301660140303,0.22959000101470933,0.0594752186588921,0.0515510718789407,0.1639441905991463,0.8049339497418636,0.0913353529621731
screw,0.1316674204916252,0.1224581077228089,0.127043973538411,0.3353642761183987,0.3335053235578072,0.31481575464582284,0.070020120724346,0.1288776796973518,0.2602689789179246,0.8065530328409053,0.1192366901273098
screw,0.0722013197321588,0.0830090154260591,0.1153428528748812,0.1936713160318223,0.2295440170696468,0.26366376417967924,0.0227513227513227,0.0815132408575031,0.2808885809936739,0.7091930434096579,0.1708392198497176
nail,0.0164167901868512,0.0146899057027868,0.0154745523687939,0.0730510885870504,0.0698561663423483,0.06692931814082909,0.1362637362637362,0.0045901639344262,0.1257600069123428,0.9228969397527635,0.0387759950943154
plug,0.5067504569150768,0.374094789446124,0.342784368368371,0.6991143312399448,0.5466179854642332,0.4489230671316676,0.0561576354679802,0.4089281210592686,0.291921314884626,0.4899016633719889,0.1537581387686366
screw,0.0523875973339364,0.0476463076835422,0.0505467301352358,0.124003760968516,0.1196184162675186,0.11463596475017757,0.038095238095238,0.0084741488020176,0.0350625120838249,0.8018636406261311,0.153893081703444
screw,0.041060889335731,0.0366335901104382,0.0370826490352771,0.1507413472157456,0.1440419844776518,0.13383604637242727,0.2352941176470588,0.0304161412358133,0.1848856239510686,0.8956239927247477,0.0395081868187184
screw,0.1252693223497366,0.1209224682275683,0.1323076301694872,0.3095044180582828,0.3174772440765191,0.3142707342825469,0.0672811059907834,0.1506683480453972,0.1852269759049532,0.8053892070019707,0.0754331737765534
nail,0.0320725491991368,0.0286451132193605,0.0305344261126297,0.0838816053538318,0.080150777761522,0.07710968241684758,0.0499999999999999,0.0154854981084489,0.1346560817024981,0.7586192089808464,0.1257903918140964
nail,0.0379993070679975,0.0325196474455055,0.0343978988807051,0.0749787071240244,0.0683516900609292,0.06582850022900688,0.0571428571428571,5.044136191677175e-05,0.0027331887113673,0.7523591886538442,0.0763636430199247
screw,0.1457990605117556,0.1295267334606457,0.1317317529676718,0.3816825092845023,0.3621824283768051,0.3341680533465741,0.0366737739872068,0.1327112232030264,0.1461382358888281,0.8336041628814509,0.1650478761863793
nail,0.0185028200933984,0.0165699326117553,0.0174549990405555,0.0445129380870828,0.0422695157223536,0.040498498752072794,0.0642857142857142,0.0004539722572509,0.0243239989227381,0.8097423579628477,0.1103872012886574
screw,0.1547391412259843,0.1530128190850725,0.1730758038883173,0.2553093821585649,0.2560642043041453,0.2516961975642513,0.0605042016806722,0.1086002522068095,0.4733163023467511,0.4996201904350582,0.1147284392418154
screw,0.5570443528681156,0.6029702398339909,0.7393919779208195,0.6228301795962635,0.7148907583624513,0.7830382937871176,0.0483159117305458,0.5358890290037831,0.7998335629492975,0.3568218972665511,0.1589804962429412
nail,0.1184732398864603,0.1038612495192962,0.1054671563059957,0.2925732487790457,0.2698681523506388,0.24331166116730454,0.1935483870967742,0.109609079445145,0.2042121866150232,0.7860870960148049,0.0301214156926991
plug,0.1489148410034251,0.1400076503908143,0.1564847850363626,0.4342592495105711,0.4357182587025334,0.4387031106807377,0.0068783068783068,0.1061790668348045,0.1913370149257252,0.7978802357886391,0.3129569013646223
nail,0.0217777056233409,0.0200934673982272,0.0211667399243776,0.0920032648074382,0.0896009916902029,0.08584687068537139,0.050125313283208,0.0091298865069356,0.2053500272247525,0.9027777460597238,0.1630567540110377
screw,0.2466357869224984,0.2143102142789342,0.2127144785223435,0.4552071129009389,0.393778319872331,0.34126746016276144,0.0433281004709576,0.2007061790668348,0.2253673816610236,0.5541700914707243,0.0630690914415939
nail,0.0877492902794246,0.0802142270138939,0.0871165688710162,0.2237524732415676,0.2116666762176486,0.20339802850637054,0.0538587848932676,0.0585119798234552,0.2377264816303675,0.7108456127467918,0.1227030321889786
nail,0.0367670762556126,0.0273274615713786,0.0284332621880924,0.1018208986182776,0.0810078879098935,0.07767410550505609,0.4857142857142857,0.0120050441361916,0.0878976535474034,0.8917496994622885,0.0184278013197755
nail,0.0382304972483928,0.0353652758692109,0.0394505346250864,0.0656715420061745,0.0637685839797524,0.06410282357965008,0.0571428571428571,0.0010088272383354,0.0193265626639546,0.6277994684496851,0.1418983900934459
screw,0.1530930621272781,0.1414064963616709,0.1455773342669112,0.3939909474398163,0.3895198465970993,0.3650377792357625,0.018796992481203,0.1383606557377049,0.1434188521166065,0.8227261642697422,0.1740418264522565
screw,0.0534834895587122,0.0467722379606932,0.0468780717402657,0.2088296510178958,0.1961207675688146,0.17899846209708367,0.2142857142857142,0.0555359394703657,0.1076931572798784,0.9370325974413548,0.0457555394880149
nail,0.0442908765856215,0.0404234559462533,0.0384971738924952,0.1039722604201406,0.1015113275136352,0.09061379887626798,0.0519480519480519,0.005296343001261,0.025925063812682,0.8223385033926377,0.0455393964909711
screw,0.0206085420630948,0.0216559475951159,0.0224833503046875,0.0971807895754183,0.1064834310327885,0.10101125187194047,0.0411428571428571,0.0239092055485498,0.0646586469357768,0.9488203549727235,0.0199607179139857
screw,0.0183832699807301,0.0227030993128083,0.031531753001144,0.0704900152252522,0.0944114515384738,0.11697945752611397,0.0097035040431266,0.0272887767969735,0.0942214554074242,0.9043367728679158,0.097249704835211
nail,0.046468307625573,0.0504004975220476,0.0581847972109592,0.0576521594859533,0.0612119744956679,0.06399744033792999,0.0363636363636363,0.0029255989911727,0.0247929399912585,0.4205539926384574,0.0504120591977009
nail,0.0371389768590738,0.0336885186241603,0.0372612479688627,0.0595609365925613,0.056041593086079,0.056789418072303186,0.0207792207792207,0.0020680958385876,0.0184691382266685,0.6971890813377623,0.0364722270526537
screw,0.0105731269640267,0.0146162851294091,0.0211268752332945,0.0529015143927586,0.0777649729764879,0.09636309072716308,0.1523809523809523,0.0072635561160151,0.0639954641828736,0.9508837426937288,0.0408318430180942
screw,0.0584975993540495,0.0632556825333722,0.062644786906345,0.2066320299736351,0.2397793192405837,0.21516000396215573,0.0433179723502304,0.0696595208070618,0.1470761185030233,0.8886053458908957,0.1113061751219556
screw,0.0678540166967878,0.0662998976910436,0.0756311343802668,0.1912224827389125,0.198739456374448,0.20034581968587525,0.082815734989648,0.0676418663303909,0.2860664529479547,0.8039911264902945,0.1083864874017261
screw,0.0118943692864926,0.0106140902220642,0.0111810312681092,0.0781893544050664,0.0748231155465173,0.07168816107311908,0.0249999999999999,0.0119041614123581,0.0753167023971089,0.9697244343423848,0.0284938267085236
plug,0.0712749356336839,0.0728342457476049,0.0824260819096521,0.2478587375783667,0.2689171861825805,0.275969793180009,0.0095238095238095,0.0708701134930643,0.1449061328310603,0.8969415762120952,0.3071184045542324
nail,0.0127942998630383,0.0127470814940085,0.0132091706715733,0.0478222137572812,0.0501996865469131,0.047435811772914185,0.1714285714285714,0.0015132408575031,0.0273318871136739,0.9484567755199752,0.0055627534069796
screw,0.0268289509486035,0.0326145770448313,0.0421845053330479,0.1179854130638838,0.1482473119177663,0.16745045689661306,0.0611528822055137,0.036670870113493,0.1707702595262683,0.9047877655745236,0.0813607051006305
nail,0.0280014740841971,0.0251305601682607,0.0264728839823051,0.1549465784426838,0.1490211516837511,0.14277743244418686,0.0907563025210084,0.0215889029003783,0.1218142367752282,0.942465095573402,0.0597273684114185
plug,0.0546960142052529,0.0692364675976139,0.0843094590925464,0.1453799112561977,0.200533771362388,0.22111784430057774,0.022095238095238,0.104514501891551,0.1774630241727742,0.8348729011265174,0.2818453428030129
screw,0.1580804144092602,0.1449026170841423,0.1521754769407989,0.3421076455385039,0.3330875569298603,0.31492138433153327,0.0635634028892455,0.1556116015132408,0.266351407296958,0.6670226219894441,0.1540201901868003
screw,0.2350315378862585,0.2012892964788789,0.1996698863797913,0.4026807256555331,0.3652452984380405,0.32484462221808064,0.0485461441213653,0.2427238335435056,0.3015415085908495,0.5918730083547957,0.06760589780434
plug,0.0546960831517619,0.069236501490955,0.0843092627220862,0.1453842096813762,0.2005360467797515,0.22111223296048985,0.022095238095238,0.104514501891551,0.1774630241727742,0.8348729011265174,0.2818453428030129
screw,0.0904930040692249,0.0849539904497702,0.0891286103597058,0.256437555018403,0.2569099076863422,0.24490835282355763,0.058095238095238,0.1036569987389659,0.1906933531368262,0.8546702179117508,0.0995559623287358
plug,0.2637436722358176,0.2626888010114739,0.3492441710283316,0.3877827933605142,0.412149248216077,0.44181706319943087,0.0579710144927536,0.2531651954602774,0.2726223620035319,0.5410158464907294,0.3767182800816392
plug,0.2764932105365974,0.2074446209516281,0.1899369808885982,0.509054508547169,0.4043141354251594,0.33353067335860676,0.1451737451737451,0.243076923076923,0.2068649177220669,0.6965849748030112,0.089896742662066
screw,0.0172657410878581,0.0194484870040457,0.0265725776945955,0.093310855981098,0.0994802207231019,0.10898523153819287,0.0967032967032966,0.0103909205548549,0.0537258919948763,0.923984112033108,0.0194200675446865
nail,0.0125177616833164,0.011417132212124,0.0120269669453658,0.0441833102819622,0.0427033042564756,0.04091411232387699,0.1285714285714285,0.0004035308953341,0.0154612499403018,0.9363201973158792,0.0661425394239481
screw,0.0705343247697688,0.0810652944559661,0.1008541642689852,0.1866590494137619,0.2206646262125275,0.23477417783849994,0.0509652509652509,0.0675914249684741,0.3214841223065335,0.7339981836587509,0.135212454581232
nail,0.0120001771063449,0.010709449137043,0.0112814836844505,0.0246881252665487,0.0231056885189233,0.022137601570735396,0.1142857142857142,0.0001008827238335,0.0054663774227347,0.7871452539227736,0.1522184127913894
screw,0.1528042890761415,0.1340018520408948,0.1355607984236956,0.3764419102442,0.3558909191528406,0.32971754028205813,0.0274864376130198,0.149609079445145,0.1559859981368934,0.812058289587961,0.1654899735495739
screw,0.022569217814489,0.019861649655607,0.0209225398681777,0.0614683985857515,0.0579306792072106,0.055503487548574884,0.0761904761904761,0.003076923076923,0.0439252610662611,0.8974139468728529,0.0764198753443589
nail,0.1034480280382731,0.1019835584264134,0.1202620043112614,0.3145902328547748,0.3236876692973896,0.32563369796072406,0.0591478696741854,0.0861034047919293,0.3723825648597602,0.7535950968808419,0.2247269199439872
nail,0.0484560135424262,0.0437320137439277,0.0458046126193794,0.1241772126588161,0.1195073363277017,0.11437335972122878,0.0274509803921568,0.0279949558638083,0.1946724497496763,0.780588722482933,0.3356616542041533
screw,0.2357978971373517,0.2019406587067312,0.1983060756815844,0.4052951915986563,0.3671418489174364,0.32442593283570453,0.06796992481203,0.2428247162673392,0.307671069243642,0.6118465914295766,0.0749216646378854
screw,0.0905884448412699,0.0857308371238839,0.0891530793091754,0.2674444914357268,0.2714898126262805,0.2566266697785907,0.02897384305835,0.0956368221941992,0.1526700844678084,0.8614685644099892,0.1781574761351259
nail,0.0692730236020451,0.0565476480507192,0.0568234560200553,0.2835077267966499,0.2441069849899051,0.22174305374686784,0.0339768339768339,0.040655737704918,0.0845346082725755,0.8763609914413127,0.0612607243206633
nail,0.031669691613136,0.0257052613076007,0.0278252040332781,0.0556328053916272,0.0491126256877173,0.04853955383746809,0.0571428571428571,0.0,0.0,0.7664124971955605,0.099363103028528
nail,0.0717474762027549,0.0714457259479812,0.0856704908512099,0.2083807930857988,0.2244457762836013,0.23816661206628964,0.0587155963302752,0.0815636822194199,0.2618424392737077,0.802191021988032,0.1387088165036014
screw,0.0239342443041002,0.0236941603755465,0.0264083167799171,0.1119466783426904,0.112774930363634,0.11006239082694137,0.0888888888888888,0.0202269861286254,0.1481749154669879,0.9156268733750806,0.0592700414603563
